Cluster_label,Equation,Id,Source,Tags,seq,length,Label,pred_index,pred_label,pred_conf,match
chemistry-organic,\frac{\text{observed rotation}}{\text{specific rotation of pure enantiomer}}\:\:\:\:\:\times\:100\%\tag{1},54451,chemistry,<organic-chemistry><polarimetry>,"[1, 43, 62, 9, 68, 57, 117, 43, 74, 51, 95, 74, 117, 53, 124, 23, 51, 9, 164, 51, 55, 49, 9, 53, 74, 68, 74, 40, 53, 103, 136, 136, 117, 43, 74, 51, 95, 74, 117, 23, 111, 51, 57, 40, 62, 40, 57, 49, 9, 53, 74, 68, 74, 40, 53, 103, 49, 53, 62, 49, 111, 71, 9, 51, 49, 51, 103, 68, 103, 74, 40, 53, 28, 51, 9, 136, 136, 43, 32, 43, 32, 43, 32, 43, 32, 43, 32, 43, 74, 40, 28, 51, 23, 43, 32, 144, 101, 101, 43, 127, 43, 74, 68, 152, 117, 144, 136, 2]",108,1,0,biology,0.70231646,False
chemistry-organic,\frac{|d-l|}{d+l}\:\times\:100\%\tag{2},54451,chemistry,<organic-chemistry><polarimetry>,"[1, 43, 62, 9, 68, 57, 117, 93, 55, 147, 21, 93, 136, 117, 55, 118, 21, 136, 43, 32, 43, 74, 40, 28, 51, 23, 43, 32, 144, 101, 101, 43, 127, 43, 74, 68, 152, 117, 102, 136, 2]",41,1,4,physics-quantum,0.38612127,False
chemistry-organic,\frac{\alpha_d-\alpha_l}{[\alpha]}\:\times\:100\%,54451,chemistry,<organic-chemistry><polarimetry>,"[1, 43, 62, 9, 68, 57, 117, 43, 68, 21, 111, 16, 68, 113, 55, 147, 43, 68, 21, 111, 16, 68, 113, 21, 136, 117, 4, 43, 68, 21, 111, 16, 68, 137, 136, 43, 32, 43, 74, 40, 28, 51, 23, 43, 32, 144, 101, 101, 43, 127, 2]",51,1,0,biology,0.5532039,False
chemistry-organic,\alpha=[\alpha]cL,54451,chemistry,<organic-chemistry><polarimetry>,"[1, 43, 68, 21, 111, 16, 68, 143, 4, 43, 68, 21, 111, 16, 68, 137, 57, 38, 2]",19,1,3,physics-relativity,0.74487007,False
chemistry-organic,(c_dL-c_lL)\:\times\:100\%,54451,chemistry,<organic-chemistry><polarimetry>,"[1, 167, 57, 113, 55, 38, 147, 57, 113, 21, 38, 132, 43, 32, 43, 74, 40, 28, 51, 23, 43, 32, 144, 101, 101, 43, 127, 2]",28,1,3,physics-relativity,0.9336115,False
chemistry-inorganic,\ce{Ba + S -&gt;},54611,chemistry,<inorganic-chemistry><ionic-compounds>,"[1, 43, 57, 51, 117, 165, 68, 49, 118, 49, 31, 49, 147, 110, 152, 74, 151, 136, 2]",19,2,2,chemistry-inorganic,0.9980052,True
chemistry-inorganic,\ce{Ba + S -&gt; BaS},54611,chemistry,<inorganic-chemistry><ionic-compounds>,"[1, 43, 57, 51, 117, 165, 68, 49, 118, 49, 31, 49, 147, 110, 152, 74, 151, 49, 165, 68, 31, 136, 2]",23,2,2,chemistry-inorganic,0.99766505,True
chemistry-inorganic,\ce{Ba + S -&gt; Ba2S2},54611,chemistry,<inorganic-chemistry><ionic-compounds>,"[1, 43, 57, 51, 117, 165, 68, 49, 118, 49, 31, 49, 147, 110, 152, 74, 151, 49, 165, 68, 102, 31, 102, 136, 2]",25,2,2,chemistry-inorganic,0.99698985,True
chemistry-inorganic, [\ce{Ne}] \underset{3s}{[\uparrow \downarrow]} \underset{3p}{[\uparrow \downarrow \vert \uparrow \vert \uparrow]},54737,chemistry,<inorganic-chemistry><resonance><hybridization><valence-bond-theory>,"[1, 49, 4, 43, 57, 51, 117, 86, 51, 136, 137, 49, 43, 71, 103, 55, 51, 9, 23, 51, 74, 117, 58, 23, 136, 117, 4, 43, 71, 111, 68, 9, 9, 53, 46, 49, 43, 55, 53, 46, 103, 68, 9, 9, 53, 46, 137, 136, 49, 43, 71, 103, 55, 51, 9, 23, 51, 74, 117, 58, 111, 136, 117, 4, 43, 71, 111, 68, 9, 9, 53, 46, 49, 43, 55, 53, 46, 103, 68, 9, 9, 53, 46, 49, 43, 164, 51, 9, 74, 49, 43, 71, 111, 68, 9, 9, 53, 46, 49, 43, 164, 51, 9, 74, 49, 43, 71, 111, 68, 9, 9, 53, 46, 137, 136, 2]",116,2,2,chemistry-inorganic,0.99134666,True
chemistry-inorganic, [\ce{Ne}] \underset{3s}{[\uparrow]} \underset{3p}{[\uparrow \vert \uparrow \vert \uparrow]} \underset{3d}{[\uparrow \vert \uparrow \vert \; \; \vert \;\;\vert \;\;]},54737,chemistry,<inorganic-chemistry><resonance><hybridization><valence-bond-theory>,"[1, 49, 4, 43, 57, 51, 117, 86, 51, 136, 137, 49, 43, 71, 103, 55, 51, 9, 23, 51, 74, 117, 58, 23, 136, 117, 4, 43, 71, 111, 68, 9, 9, 53, 46, 137, 136, 49, 43, 71, 103, 55, 51, 9, 23, 51, 74, 117, 58, 111, 136, 117, 4, 43, 71, 111, 68, 9, 9, 53, 46, 49, 43, 164, 51, 9, 74, 49, 43, 71, 111, 68, 9, 9, 53, 46, 49, 43, 164, 51, 9, 74, 49, 43, 71, 111, 68, 9, 9, 53, 46, 137, 136, 49, 43, 71, 103, 55, 51, 9, 23, 51, 74, 117, 58, 55, 136, 117, 4, 43, 71, 111, 68, 9, 9, 53, 46, 49, 43, 164, 51, 9, 74, 49, 43, 71, 111, 68, 9, 9, 53, 46, 49, 43, 164, 51, 9, 74, 49, 43, 151, 49, 43, 151, 49, 43, 164, 51, 9, 74, 49, 43, 151, 43, 151, 43, 164, 51, 9, 74, 49, 43, 151, 43, 151, 137, 136, 2]",168,2,2,chemistry-inorganic,0.99134666,True
chemistry-inorganic,\ce{S^{+6} + 6F^-},54737,chemistry,<inorganic-chemistry><resonance><hybridization><valence-bond-theory>,"[1, 43, 57, 51, 117, 31, 50, 117, 118, 47, 136, 49, 118, 49, 47, 22, 50, 147, 136, 2]",20,2,2,chemistry-inorganic,0.9985525,True
chemistry-inorganic,\ce{2F2 + SF2},54737,chemistry,<inorganic-chemistry><resonance><hybridization><valence-bond-theory>,"[1, 43, 57, 51, 117, 102, 22, 102, 49, 118, 49, 31, 22, 102, 136, 2]",16,2,2,chemistry-inorganic,0.9988715,True
chemistry-inorganic,sp^3-p,54737,chemistry,<inorganic-chemistry><resonance><hybridization><valence-bond-theory>,"[1, 23, 111, 50, 58, 147, 111, 2]",8,2,1,chemistry-organic,0.65663797,False
chemistry-inorganic,\ce{Be^{2+}},54743,chemistry,<inorganic-chemistry><solubility>,"[1, 43, 57, 51, 117, 165, 51, 50, 117, 102, 118, 136, 136, 2]",14,2,2,chemistry-inorganic,0.88298583,True
chemistry-inorganic,\ce{Li_2O},54743,chemistry,<inorganic-chemistry><solubility>,"[1, 43, 57, 51, 117, 38, 40, 113, 102, 148, 136, 2]",12,2,2,chemistry-inorganic,0.97197795,True
chemistry-inorganic,\ce{LiF},54743,chemistry,<inorganic-chemistry><solubility>,"[1, 43, 57, 51, 117, 38, 40, 22, 136, 2]",10,2,2,chemistry-inorganic,0.6070004,True
chemistry-organic,\ce{-NR2},54971,chemistry,<organic-chemistry><reaction-mechanism><aromatic-compounds><amines>,"[1, 43, 57, 51, 117, 147, 86, 19, 102, 136, 2]",11,1,1,chemistry-organic,0.95227253,True
chemistry-organic,p=(3+1)/2=2,57191,chemistry,<organic-chemistry><stereochemistry><isomers><geometrical-isomerism>,"[1, 111, 143, 167, 58, 118, 144, 132, 120, 102, 143, 102, 2]",13,1,0,biology,0.56401706,False
chemistry-organic,2^{3-1}+2^{2-1}=4+2=6,57191,chemistry,<organic-chemistry><stereochemistry><isomers><geometrical-isomerism>,"[1, 102, 50, 117, 58, 147, 144, 136, 118, 102, 50, 117, 102, 147, 144, 136, 143, 140, 118, 102, 143, 47, 2]",23,1,0,biology,0.9404588,False
chemistry-organic,2^3=8,57191,chemistry,<organic-chemistry><stereochemistry><isomers><geometrical-isomerism>,"[1, 102, 50, 58, 143, 54, 2]",7,1,0,biology,0.72763693,False
chemistry-inorganic,\ce{CO2 + NaOH(aq) -&gt; NaHCO3(aq)},57288,chemistry,<inorganic-chemistry><acid-base><reaction-mechanism><aqueous-solution>,"[1, 43, 57, 51, 117, 29, 148, 102, 49, 118, 49, 86, 68, 148, 129, 167, 68, 121, 132, 49, 147, 110, 152, 74, 151, 49, 86, 68, 129, 29, 148, 58, 167, 68, 121, 132, 136, 2]",38,2,2,chemistry-inorganic,0.9347112,True
chemistry-inorganic,\ce{H2SO_4},57372,chemistry,<inorganic-chemistry><acid-base>,"[1, 43, 57, 51, 117, 129, 102, 31, 148, 113, 140, 136, 2]",13,2,1,chemistry-organic,0.838173,False
chemistry-inorganic,\ce{2Ag + H2SO_4} \rightarrow \ce{Ag_2SO_4 + 2H_2O + SO_2},57372,chemistry,<inorganic-chemistry><acid-base>,"[1, 43, 57, 51, 117, 102, 99, 152, 49, 118, 49, 129, 102, 31, 148, 113, 140, 136, 49, 43, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 43, 57, 51, 117, 99, 152, 113, 102, 31, 148, 113, 140, 49, 118, 49, 102, 129, 113, 102, 148, 49, 118, 49, 31, 148, 113, 102, 136, 2]",60,2,2,chemistry-inorganic,0.99885964,True
chemistry-organic,\ce{Mo2O3},57714,chemistry,<organic-chemistry><transition-metals><catalysis>,"[1, 43, 57, 51, 117, 116, 53, 102, 148, 58, 136, 2]",12,1,2,chemistry-inorganic,0.9574903,False
chemistry-inorganic,\ce{H2NO3+},57968,chemistry,<inorganic-chemistry><acid-base><redox>,"[1, 43, 57, 51, 117, 129, 102, 86, 148, 58, 118, 136, 2]",13,2,2,chemistry-inorganic,0.6922938,True
chemistry-inorganic,\ce{F &gt; O &gt; Cl &gt; N},58003,chemistry,<inorganic-chemistry><electronegativity>,"[1, 43, 57, 51, 117, 22, 49, 110, 152, 74, 151, 49, 148, 49, 110, 152, 74, 151, 49, 29, 21, 49, 110, 152, 74, 151, 49, 86, 136, 2]",30,2,2,chemistry-inorganic,0.9787183,True
chemistry-inorganic,\ce{F &gt; O &gt; N &gt; Cl},58003,chemistry,<inorganic-chemistry><electronegativity>,"[1, 43, 57, 51, 117, 22, 49, 110, 152, 74, 151, 49, 148, 49, 110, 152, 74, 151, 49, 86, 49, 110, 152, 74, 151, 49, 29, 21, 136, 2]",30,2,2,chemistry-inorganic,0.734309,True
chemistry-inorganic,\ce{(NH4)2[CuCl4]},58271,chemistry,<inorganic-chemistry><coordination-compounds>,"[1, 43, 57, 51, 117, 167, 86, 129, 140, 132, 102, 4, 29, 71, 29, 21, 140, 137, 136, 2]",20,2,2,chemistry-inorganic,0.99566084,True
chemistry-inorganic,\ce{Cs2[CuCl4]},58271,chemistry,<inorganic-chemistry><coordination-compounds>,"[1, 43, 57, 51, 117, 29, 23, 102, 4, 29, 71, 29, 21, 140, 137, 136, 2]",17,2,2,chemistry-inorganic,0.97904086,True
chemistry-organic,-12 ^\circ,59008,chemistry,<organic-chemistry><stereochemistry><isomers>,"[1, 147, 144, 102, 49, 50, 43, 57, 40, 9, 57, 2]",12,1,1,chemistry-organic,0.7702921,True
chemistry-organic,+6^\circ,59008,chemistry,<organic-chemistry><stereochemistry><isomers>,"[1, 118, 47, 50, 43, 57, 40, 9, 57, 2]",10,1,2,chemistry-inorganic,0.49742708,False
chemistry-organic,\frac{l-d}{l+d}=\frac{+6}{-12}=\frac{1}{-2},59008,chemistry,<organic-chemistry><stereochemistry><isomers>,"[1, 43, 62, 9, 68, 57, 117, 21, 147, 55, 136, 117, 21, 118, 55, 136, 143, 43, 62, 9, 68, 57, 117, 118, 47, 136, 117, 147, 144, 102, 136, 143, 43, 62, 9, 68, 57, 117, 144, 136, 117, 147, 102, 136, 2]",45,1,2,chemistry-inorganic,0.74502474,False
chemistry-organic, So ,59008,chemistry,<organic-chemistry><stereochemistry><isomers>,"[1, 49, 31, 53, 49, 2]",6,1,2,chemistry-inorganic,0.43811995,False
chemistry-organic,. Which implies ,59008,chemistry,<organic-chemistry><stereochemistry><isomers>,"[1, 106, 49, 172, 16, 40, 57, 16, 49, 40, 28, 111, 21, 40, 51, 23, 49, 2]",18,1,4,physics-quantum,0.593462,False
chemistry-organic,\frac{d}{d+l}=\frac{3}{3+1}=0.75 ,59008,chemistry,<organic-chemistry><stereochemistry><isomers>,"[1, 43, 62, 9, 68, 57, 117, 55, 136, 117, 55, 118, 21, 136, 143, 43, 62, 9, 68, 57, 117, 58, 136, 117, 58, 118, 144, 136, 143, 101, 106, 138, 145, 49, 2]",35,1,0,biology,0.8072981,False
chemistry-organic,66.67 \%,59008,chemistry,<organic-chemistry><stereochemistry><isomers>,"[1, 47, 47, 106, 47, 138, 49, 43, 127, 2]",10,1,2,chemistry-inorganic,0.95039076,False
chemistry-organic,"(a),(b),(c)",59586,chemistry,<organic-chemistry><homework><reaction-mechanism><reaction-coordinate>,"[1, 167, 68, 132, 24, 167, 124, 132, 24, 167, 57, 132, 2]",13,1,3,physics-relativity,0.81172234,False
chemistry-organic,3^{\circ},59586,chemistry,<organic-chemistry><homework><reaction-mechanism><reaction-coordinate>,"[1, 58, 50, 117, 43, 57, 40, 9, 57, 136, 2]",11,1,1,chemistry-organic,0.64320993,True
chemistry-organic,2^{\circ},59586,chemistry,<organic-chemistry><homework><reaction-mechanism><reaction-coordinate>,"[1, 102, 50, 117, 43, 57, 40, 9, 57, 136, 2]",11,1,1,chemistry-organic,0.76425636,True
chemistry-organic,3^{\text{rd}},59586,chemistry,<organic-chemistry><homework><reaction-mechanism><reaction-coordinate>,"[1, 58, 50, 117, 43, 74, 51, 95, 74, 117, 9, 55, 136, 136, 2]",15,1,0,biology,0.79642004,False
chemistry-organic,2^{\text{nd}},59586,chemistry,<organic-chemistry><homework><reaction-mechanism><reaction-coordinate>,"[1, 102, 50, 117, 43, 74, 51, 95, 74, 117, 103, 55, 136, 136, 2]",15,1,1,chemistry-organic,0.8986885,True
chemistry-inorganic,\ce{Zn + 2H^+ = Zn^{2+} + H2},59645,chemistry,<inorganic-chemistry><metal>,"[1, 43, 57, 51, 117, 25, 103, 49, 118, 49, 102, 129, 50, 118, 49, 143, 49, 25, 103, 50, 117, 102, 118, 136, 49, 118, 49, 129, 102, 136, 2]",31,2,2,chemistry-inorganic,0.9814726,True
chemistry-inorganic,P = \frac{C\cdot M}{10\cdot d},59645,chemistry,<inorganic-chemistry><metal>,"[1, 126, 49, 143, 49, 43, 62, 9, 68, 57, 117, 29, 43, 57, 55, 53, 74, 49, 116, 136, 117, 144, 101, 43, 57, 55, 53, 74, 49, 55, 136, 2]",32,2,0,biology,0.59686834,False
chemistry-organic,\ce{C_6H_{12}O_6 + C_{6}H_{12}O_{6} \rightarrow C_{12}H_{22}O_{11} + H_{2}O},60018,chemistry,<organic-chemistry><stoichiometry><carbohydrates>,"[1, 43, 57, 51, 117, 29, 113, 47, 129, 113, 117, 144, 102, 136, 148, 113, 47, 49, 118, 49, 29, 113, 117, 47, 136, 129, 113, 117, 144, 102, 136, 148, 113, 117, 47, 136, 49, 43, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 29, 113, 117, 144, 102, 136, 129, 113, 117, 102, 102, 136, 148, 113, 117, 144, 144, 136, 49, 118, 49, 129, 113, 117, 102, 136, 148, 136, 2]",78,1,1,chemistry-organic,0.9660204,True
chemistry-organic,\ce{C_6H_{12}O_6 + C_{6}H_{12}O_{6} \rightarrow C_{12}H_{24}O_{12}},60018,chemistry,<organic-chemistry><stoichiometry><carbohydrates>,"[1, 43, 57, 51, 117, 29, 113, 47, 129, 113, 117, 144, 102, 136, 148, 113, 47, 49, 118, 49, 29, 113, 117, 47, 136, 129, 113, 117, 144, 102, 136, 148, 113, 117, 47, 136, 49, 43, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 29, 113, 117, 144, 102, 136, 129, 113, 117, 102, 140, 136, 148, 113, 117, 144, 102, 136, 136, 2]",69,1,1,chemistry-organic,0.9660204,True
chemistry-inorganic,5\mathrm{d},60456,chemistry,<inorganic-chemistry><orbitals><theoretical-chemistry><halides>,"[1, 145, 43, 28, 68, 74, 16, 9, 28, 117, 55, 136, 2]",13,2,2,chemistry-inorganic,0.8932849,True
chemistry-inorganic,+2.45,60456,chemistry,<inorganic-chemistry><orbitals><theoretical-chemistry><halides>,"[1, 118, 102, 106, 140, 145, 2]",7,2,2,chemistry-inorganic,0.9816081,True
chemistry-inorganic,3\mathrm{d},60456,chemistry,<inorganic-chemistry><orbitals><theoretical-chemistry><halides>,"[1, 58, 43, 28, 68, 74, 16, 9, 28, 117, 55, 136, 2]",13,2,2,chemistry-inorganic,0.955443,True
chemistry-inorganic,\ce{^1H},60665,chemistry,<inorganic-chemistry><nmr-spectroscopy><organometallic-compounds>,"[1, 43, 57, 51, 117, 50, 144, 129, 136, 2]",10,2,1,chemistry-organic,0.87650615,False
chemistry-inorganic,\ce{C14H21ClRh},60665,chemistry,<inorganic-chemistry><nmr-spectroscopy><organometallic-compounds>,"[1, 43, 57, 51, 117, 29, 144, 140, 129, 102, 144, 29, 21, 19, 16, 136, 2]",17,2,1,chemistry-organic,0.99848664,False
chemistry-inorganic,\ce{H22},60665,chemistry,<inorganic-chemistry><nmr-spectroscopy><organometallic-compounds>,"[1, 43, 57, 51, 117, 129, 102, 102, 136, 2]",10,2,1,chemistry-organic,0.51128465,False
chemistry-inorganic,\ce{H21},60665,chemistry,<inorganic-chemistry><nmr-spectroscopy><organometallic-compounds>,"[1, 43, 57, 51, 117, 129, 102, 144, 136, 2]",10,2,1,chemistry-organic,0.599112,False
chemistry-inorganic,\ce{[RhCp^*Cl(C4H6)]},60665,chemistry,<inorganic-chemistry><nmr-spectroscopy><organometallic-compounds>,"[1, 43, 57, 51, 117, 4, 19, 16, 29, 111, 50, 79, 29, 21, 167, 29, 140, 129, 47, 132, 137, 136, 2]",23,2,1,chemistry-organic,0.9524101,False
chemistry-inorganic,"\ce{ClF3, BrF3}",60777,chemistry,<inorganic-chemistry><stability><halides>,"[1, 43, 57, 51, 117, 29, 21, 22, 58, 24, 49, 165, 9, 22, 58, 136, 2]",17,2,2,chemistry-inorganic,0.8241734,True
chemistry-inorganic,\ce{IF3},60777,chemistry,<inorganic-chemistry><stability><halides>,"[1, 43, 57, 51, 117, 112, 22, 58, 136, 2]",10,2,2,chemistry-inorganic,0.8160042,True
chemistry-inorganic,\ce{IF3} &gt; \ce{BrF3} &gt; \ce{ClF3},60777,chemistry,<inorganic-chemistry><stability><halides>,"[1, 43, 57, 51, 117, 112, 22, 58, 136, 49, 110, 152, 74, 151, 49, 43, 57, 51, 117, 165, 9, 22, 58, 136, 49, 110, 152, 74, 151, 49, 43, 57, 51, 117, 29, 21, 22, 58, 136, 2]",40,2,2,chemistry-inorganic,0.74957466,True
chemistry-organic,\ce{Zn-Hg/HCl},60959,chemistry,<organic-chemistry><reaction-mechanism><carbonyl-compounds><nitro-compounds><organic-reduction>,"[1, 43, 57, 51, 117, 25, 103, 147, 129, 152, 120, 129, 29, 21, 136, 2]",16,1,1,chemistry-organic,0.97748464,True
chemistry-organic,\mathrm{0-0.4~mole}~ \ce{CO2/ mole amine},61780,chemistry,<organic-chemistry><aqueous-solution>,"[1, 43, 28, 68, 74, 16, 9, 28, 117, 101, 147, 101, 106, 140, 115, 28, 53, 21, 51, 136, 115, 49, 43, 57, 51, 117, 29, 148, 102, 120, 49, 28, 53, 21, 51, 49, 68, 28, 40, 103, 51, 136, 2]",43,1,2,chemistry-inorganic,0.9814336,False
chemistry-inorganic,\ce{[IO_2F_5]^2-},62358,chemistry,<inorganic-chemistry><molecular-structure><lewis-structure>,"[1, 43, 57, 51, 117, 4, 112, 148, 113, 102, 22, 113, 145, 137, 50, 102, 147, 136, 2]",19,2,2,chemistry-inorganic,0.9949208,True
chemistry-inorganic,25~\mathrm{mL},63681,chemistry,<inorganic-chemistry><experimental-chemistry>,"[1, 102, 145, 115, 43, 28, 68, 74, 16, 9, 28, 117, 28, 38, 136, 2]",16,2,2,chemistry-inorganic,0.98121417,True
chemistry-inorganic,10\%,63681,chemistry,<inorganic-chemistry><experimental-chemistry>,"[1, 144, 101, 43, 127, 2]",6,2,2,chemistry-inorganic,0.76571405,True
chemistry-inorganic,10~\mathrm{mL},63681,chemistry,<inorganic-chemistry><experimental-chemistry>,"[1, 144, 101, 115, 43, 28, 68, 74, 16, 9, 28, 117, 28, 38, 136, 2]",16,2,2,chemistry-inorganic,0.87955755,True
chemistry-organic,90^{∘},64673,chemistry,<organic-chemistry><hybridization>,"[1, 133, 101, 50, 117, 3, 136, 2]",8,1,1,chemistry-organic,0.5265699,True
chemistry-organic,180^{∘},64673,chemistry,<organic-chemistry><hybridization>,"[1, 144, 54, 101, 50, 117, 3, 136, 2]",9,1,1,chemistry-organic,0.61578596,True
chemistry-organic,\mathrm{sp^3d},64673,chemistry,<organic-chemistry><hybridization>,"[1, 43, 28, 68, 74, 16, 9, 28, 117, 23, 111, 50, 58, 55, 136, 2]",16,1,2,chemistry-inorganic,0.95297855,False
chemistry-organic,\ce{ClF3},64673,chemistry,<organic-chemistry><hybridization>,"[1, 43, 57, 51, 117, 29, 21, 22, 58, 136, 2]",11,1,2,chemistry-inorganic,0.86993235,False
chemistry-organic,3c-4e,64673,chemistry,<organic-chemistry><hybridization>,"[1, 58, 57, 147, 140, 51, 2]",7,1,0,biology,0.61892915,False
chemistry-organic,\mathrm{(kmol/m^3)/s},64885,chemistry,<organic-chemistry><kinetics>,"[1, 43, 28, 68, 74, 16, 9, 28, 117, 167, 114, 28, 53, 21, 120, 28, 50, 58, 132, 120, 23, 136, 2]",23,1,2,chemistry-inorganic,0.38896167,False
chemistry-inorganic,mC_3H_8 + xO_2 + 3.76xN_2 \rightarrow yCO_2 + zH_2O + dN_2 + eO_2,65662,chemistry,<inorganic-chemistry><stoichiometry><combustion>,"[1, 28, 29, 113, 58, 129, 113, 54, 49, 118, 49, 95, 148, 113, 102, 49, 118, 49, 58, 106, 138, 47, 95, 86, 113, 102, 49, 43, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 85, 29, 148, 113, 102, 49, 118, 49, 149, 129, 113, 102, 148, 49, 118, 49, 55, 86, 113, 102, 49, 118, 49, 51, 148, 113, 102, 2]",67,2,0,biology,0.98248315,False
chemistry-inorganic,"m,x,y,z,d",65662,chemistry,<inorganic-chemistry><stoichiometry><combustion>,"[1, 28, 24, 95, 24, 85, 24, 149, 24, 55, 2]",11,2,3,physics-relativity,0.45840755,False
chemistry-organic,\ce{Bu-C#CH -&gt;[NaNH2] A -&gt;[Ph-CHO][H2O] B -&gt;[MnO2] C},65681,chemistry,<organic-chemistry><homework><reaction-mechanism><synthesis>,"[1, 43, 57, 51, 117, 165, 71, 147, 29, 13, 29, 129, 49, 147, 110, 152, 74, 151, 4, 86, 68, 86, 129, 102, 137, 49, 99, 49, 147, 110, 152, 74, 151, 4, 126, 16, 147, 29, 129, 148, 137, 4, 129, 102, 148, 137, 49, 165, 49, 147, 110, 152, 74, 151, 4, 116, 103, 148, 102, 137, 49, 29, 136, 2]",64,1,1,chemistry-organic,0.97003496,True
chemistry-organic,\ce{Bu},65681,chemistry,<organic-chemistry><homework><reaction-mechanism><synthesis>,"[1, 43, 57, 51, 117, 165, 71, 136, 2]",9,1,1,chemistry-organic,0.605788,True
chemistry-organic,\ce{Ph},65681,chemistry,<organic-chemistry><homework><reaction-mechanism><synthesis>,"[1, 43, 57, 51, 117, 126, 16, 136, 2]",9,1,1,chemistry-organic,0.80656165,True
chemistry-organic,\ce{MnO2},65681,chemistry,<organic-chemistry><homework><reaction-mechanism><synthesis>,"[1, 43, 57, 51, 117, 116, 103, 148, 102, 136, 2]",11,1,2,chemistry-inorganic,0.8182614,False
chemistry-organic,\ce{CH3-CHOH-CHOH-CHOH-CH3},66154,chemistry,<organic-chemistry><stereochemistry><structural-formula>,"[1, 43, 57, 51, 117, 29, 129, 58, 147, 29, 129, 148, 129, 147, 29, 129, 148, 129, 147, 29, 129, 148, 129, 147, 29, 129, 58, 136, 2]",29,1,1,chemistry-organic,0.99941957,True
chemistry-inorganic,\ce{Na(s) + H2O},67083,chemistry,<inorganic-chemistry>,"[1, 43, 57, 51, 117, 86, 68, 167, 23, 132, 49, 118, 49, 129, 102, 148, 136, 2]",18,2,2,chemistry-inorganic,0.997059,True
chemistry-inorganic,\ce{NaOH(aq) + H2 (g)},67083,chemistry,<inorganic-chemistry>,"[1, 43, 57, 51, 117, 86, 68, 148, 129, 167, 68, 121, 132, 49, 118, 49, 129, 102, 49, 167, 152, 132, 136, 2]",24,2,2,chemistry-inorganic,0.99850535,True
chemistry-inorganic,\ce{Na2O + 2H2O -&gt; 2NaOH},67083,chemistry,<inorganic-chemistry>,"[1, 43, 57, 51, 117, 86, 68, 102, 148, 49, 118, 49, 102, 129, 102, 148, 49, 147, 110, 152, 74, 151, 49, 102, 86, 68, 148, 129, 136, 2]",30,2,2,chemistry-inorganic,0.92614806,True
chemistry-organic,\ce{Ag^+},67306,chemistry,<organic-chemistry><reaction-mechanism>,"[1, 43, 57, 51, 117, 99, 152, 50, 118, 136, 2]",11,1,1,chemistry-organic,0.7489841,True
chemistry-organic,\ce{^{18}O},68916,chemistry,<organic-chemistry><reaction-mechanism><nucleophilic-substitution><ethers><physical-organic-chemistry>,"[1, 43, 57, 51, 117, 50, 117, 144, 54, 136, 148, 136, 2]",13,1,1,chemistry-organic,0.6703757,True
chemistry-organic,\ce{CH3-^{18}O-C(CH3)3 + HI -&gt;[S_N1/S_N2] products},68916,chemistry,<organic-chemistry><reaction-mechanism><nucleophilic-substitution><ethers><physical-organic-chemistry>,"[1, 43, 57, 51, 117, 29, 129, 58, 147, 50, 117, 144, 54, 136, 148, 147, 29, 167, 29, 129, 58, 132, 58, 49, 118, 49, 129, 112, 49, 147, 110, 152, 74, 151, 4, 31, 113, 86, 144, 120, 31, 113, 86, 102, 137, 49, 111, 9, 53, 55, 71, 57, 74, 23, 136, 2]",56,1,1,chemistry-organic,0.9842094,True
chemistry-inorganic,\ce{Ti^{2+}},69293,chemistry,<inorganic-chemistry><coordination-compounds><transition-metals>,"[1, 43, 57, 51, 117, 108, 40, 50, 117, 102, 118, 136, 136, 2]",14,2,2,chemistry-inorganic,0.99286675,True
chemistry-inorganic,\ce{V^{2+}},69293,chemistry,<inorganic-chemistry><coordination-compounds><transition-metals>,"[1, 43, 57, 51, 117, 158, 50, 117, 102, 118, 136, 136, 2]",13,2,2,chemistry-inorganic,0.9186291,True
chemistry-inorganic,\ce{Co^{2+}},69293,chemistry,<inorganic-chemistry><coordination-compounds><transition-metals>,"[1, 43, 57, 51, 117, 29, 53, 50, 117, 102, 118, 136, 136, 2]",14,2,2,chemistry-inorganic,0.9305747,True
chemistry-inorganic,\ce{Ni^{2+}},69293,chemistry,<inorganic-chemistry><coordination-compounds><transition-metals>,"[1, 43, 57, 51, 117, 86, 40, 50, 117, 102, 118, 136, 136, 2]",14,2,2,chemistry-inorganic,0.9811974,True
chemistry-inorganic,\ce{Zn^{2+}},69293,chemistry,<inorganic-chemistry><coordination-compounds><transition-metals>,"[1, 43, 57, 51, 117, 25, 103, 50, 117, 102, 118, 136, 136, 2]",14,2,2,chemistry-inorganic,0.9469619,True
chemistry-inorganic,\beta=10^{3.8},69293,chemistry,<inorganic-chemistry><coordination-compounds><transition-metals>,"[1, 43, 124, 51, 74, 68, 143, 144, 101, 50, 117, 58, 106, 54, 136, 2]",16,2,0,biology,0.90454865,False
chemistry-inorganic,\beta=10^{2.2},69293,chemistry,<inorganic-chemistry><coordination-compounds><transition-metals>,"[1, 43, 124, 51, 74, 68, 143, 144, 101, 50, 117, 102, 106, 102, 136, 2]",16,2,3,physics-relativity,0.51486284,False
